,Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USD,Popularity,Popularity_Normalized
31,2019-04-10,BTCUSD,5190.8,5464.0,5167.8,5321.0,8788.86,46627468.38,10.0,1000.0
32,2019-04-09,BTCUSD,5285.1,5287.7,5144.9,5190.8,5767.68,30068197.54,10.0,1000.0
33,2019-04-08,BTCUSD,5194.2,5359.8,5125.5,5285.1,7445.36,39014498.24,10.0,1000.0
34,2019-04-07,BTCUSD,5044.4,5270.0,5015.7,5194.2,5504.65,28354431.64,10.0,1000.0
35,2019-04-06,BTCUSD,5038.1,5240.0,4895.9,5044.4,5811.46,29494843.46,12.0,1200.0
36,2019-04-05,BTCUSD,4905.7,5091.9,4886.0,5038.1,5597.1,27955675.77,12.0,1200.0
37,2019-04-04,BTCUSD,4972.2,5075.1,4782.1,4905.7,10864.08,53873567.5,12.0,1200.0
38,2019-04-03,BTCUSD,4902.9,5362.7,4751.0,4972.2,20191.36,102261153.9,12.0,1200.0
39,2019-04-02,BTCUSD,4137.8,5142.9,4133.1,4902.9,22864.85,107918909.3,12.0,1200.0
40,2019-04-01,BTCUSD,4095.2,4148.6,4051.7,4137.8,4663.54,19244291.8,12.0,1200.0
41,2019-03-19,BTCUSD,3969.6,3984.7,3969.6,3975.4,111.31,442544.2,7.0,700.0
42,2019-03-18,BTCUSD,3965.0,4019.9,3935.2,3969.6,3731.07,14819324.25,7.0,700.0
43,2019-03-17,BTCUSD,3989.2,3989.6,3937.4,3965.0,1470.34,5825393.43,7.0,700.0
44,2019-03-16,BTCUSD,3900.2,4042.5,3899.7,3989.2,4434.09,17633446.99,7.0,700.0
45,2019-03-15,BTCUSD,3853.9,3909.8,3846.8,3900.2,2890.56,11221275.84,7.0,700.0
46,2019-03-14,BTCUSD,3853.4,3907.0,3781.6,3853.9,3598.96,13853513.47,7.0,700.0
47,2019-03-13,BTCUSD,3863.1,3873.5,3826.2,3853.4,3013.72,11611708.37,7.0,700.0
48,2019-03-12,BTCUSD,3850.7,3879.6,3800.4,3863.1,3277.27,12616733.85,7.0,700.0
49,2019-03-11,BTCUSD,3897.9,3911.2,3815.5,3850.7,3230.28,12460482.38,7.0,700.0
50,2019-03-10,BTCUSD,3919.2,3919.2,3863.7,3897.9,1449.9,5639163.28,7.0,700.0
51,2019-03-09,BTCUSD,3844.3,3947.0,3836.7,3919.2,3290.71,12817724.64,7.0,700.0
52,2019-03-08,BTCUSD,3854.0,3910.0,3760.3,3844.3,4658.98,17999093.53,7.0,700.0
53,2019-03-07,BTCUSD,3851.7,3891.4,3829.9,3854.0,4079.14,15754715.23,7.0,700.0
54,2019-03-06,BTCUSD,3844.9,3895.7,3805.0,3851.7,3444.61,13240139.21,7.0,700.0
55,2019-03-05,BTCUSD,3700.1,3875.1,3690.6,3844.9,4452.1,16907238.34,7.0,700.0
56,2019-03-04,BTCUSD,3785.7,3805.2,3670.9,3700.1,4485.16,16663513.98,7.0,700.0
57,2019-03-03,BTCUSD,3809.9,3822.4,3755.4,3785.7,2205.65,8368320.44,7.0,700.0
58,2019-03-02,BTCUSD,3804.7,3818.5,3754.3,3809.9,1767.43,6717768.95,8.0,800.0
59,2019-03-01,BTCUSD,3793.7,3843.0,3785.8,3804.7,2670.3,10179162.24,8.0,800.0
60,2019-02-28,BTCUSD,3799.1,3885.0,3756.4,3793.7,5628.76,21477223.43,8.0,800.0
61,2019-02-27,BTCUSD,3796.2,3827.9,3652.6,3799.1,6161.74,23226201.21,8.0,800.0
62,2019-02-26,BTCUSD,3819.8,3829.9,3764.0,3796.2,4287.36,16280198.77,8.0,800.0
63,2019-02-25,BTCUSD,3732.2,3860.3,3732.2,3819.8,5285.5,20100494.5,8.0,800.0
64,2019-02-24,BTCUSD,4113.3,4190.3,3625.0,3732.2,12720.57,49362065.72,8.0,800.0
65,2019-02-23,BTCUSD,3940.5,4160.1,3911.0,4113.3,6813.16,27470744.19,8.0,800.0
66,2019-02-22,BTCUSD,3897.1,3954.6,3884.7,3940.5,4768.52,18726934.19,8.0,800.0
67,2019-02-21,BTCUSD,3942.0,3986.0,3863.2,3897.1,4844.11,18930984.56,8.0,800.0
68,2019-02-20,BTCUSD,3888.1,3962.5,3865.7,3942.0,5841.98,22880880.75,8.0,800.0
69,2019-02-19,BTCUSD,3870.7,3975.0,3838.2,3888.1,7737.08,30268048.58,8.0,800.0
70,2019-02-18,BTCUSD,3625.1,3926.0,3617.0,3870.7,11392.82,43012976.51,8.0,800.0
71,2019-02-17,BTCUSD,3580.1,3675.0,3552.7,3625.1,3862.91,13891903.24,8.0,800.0
72,2019-02-16,BTCUSD,3567.4,3613.3,3562.7,3580.1,2089.16,7499159.39,7.0,700.0
73,2019-02-15,BTCUSD,3562.3,3616.1,3546.8,3567.4,3890.3,13896053.89,7.0,700.0
74,2019-02-14,BTCUSD,3574.0,3589.3,3532.1,3562.3,3242.24,11564711.69,7.0,700.0
75,2019-02-13,BTCUSD,3588.9,3632.2,3560.0,3574.0,3752.08,13445488.78,7.0,700.0
76,2019-02-12,BTCUSD,3591.7,3620.0,3538.2,3588.9,4499.01,16108622.84,7.0,700.0
77,2019-02-11,BTCUSD,3647.1,3650.7,3577.7,3591.7,3610.74,12993775.44,7.0,700.0
78,2019-02-10,BTCUSD,3625.7,3657.1,3578.2,3647.1,2513.33,9086187.65,7.0,700.0
79,2019-02-09,BTCUSD,3622.0,3744.2,3589.6,3625.7,3623.6,13124657.15,8.0,800.0
80,2019-02-08,BTCUSD,3360.3,3704.9,3341.4,3622.0,10258.37,36067899.79,8.0,800.0
81,2019-02-07,BTCUSD,3367.4,3382.4,3348.1,3360.3,3197.05,10760177.45,8.0,800.0
82,2019-02-06,BTCUSD,3429.5,3445.0,3337.0,3367.4,4940.9,16676594.16,8.0,800.0
83,2019-02-05,BTCUSD,3413.9,3433.8,3397.8,3429.5,2734.59,9355277.75,8.0,800.0
84,2019-02-04,BTCUSD,3415.2,3437.8,3396.9,3413.9,2827.56,9657863.11,8.0,800.0
85,2019-02-03,BTCUSD,3466.0,3473.0,3388.6,3415.2,2316.36,7928879.52,8.0,800.0
86,2019-02-02,BTCUSD,3437.2,3494.1,3414.0,3466.0,2428.61,8357825.38,7.0,700.0
87,2019-02-01,BTCUSD,3409.6,3460.0,3373.1,3437.2,5792.0,19789763.47,7.0,700.0
88,2019-01-31,BTCUSD,3435.4,3478.1,3395.2,3409.6,5209.93,17809367.78,7.0,700.0
89,2019-01-30,BTCUSD,3395.0,3465.1,3371.3,3435.4,4910.08,16825699.21,7.0,700.0
90,2019-01-29,BTCUSD,3431.0,3440.0,3343.3,3395.0,6116.98,20759934.95,7.0,700.0
91,2019-01-28,BTCUSD,3533.4,3537.0,3373.8,3431.0,7958.2,27295512.98,7.0,700.0
92,2019-01-27,BTCUSD,3556.2,3562.2,3470.8,3533.4,2449.82,8658086.29,7.0,700.0
93,2019-01-26,BTCUSD,3560.1,3673.0,3535.6,3556.2,3157.15,11316443.66,7.0,700.0
94,2019-01-25,BTCUSD,3571.3,3577.4,3511.6,3560.1,3627.69,12883611.53,7.0,700.0
95,2019-01-24,BTCUSD,3556.1,3591.7,3531.3,3571.3,3395.3,12083159.97,7.0,700.0
96,2019-01-23,BTCUSD,3575.8,3613.2,3521.7,3556.1,5130.27,18296983.76,7.0,700.0
97,2019-01-22,BTCUSD,3533.4,3607.5,3440.0,3575.8,5851.84,20750459.94,7.0,700.0
98,2019-01-21,BTCUSD,3530.6,3565.0,3487.8,3533.4,3937.96,13915539.71,7.0,700.0
99,2019-01-20,BTCUSD,3683.0,3702.5,3468.7,3530.6,6015.15,21353903.86,7.0,700.0
100,2019-01-19,BTCUSD,3612.2,3950.0,3606.1,3683.0,4387.79,16288898.41,8.0,800.0
101,2019-01-18,BTCUSD,3644.0,3644.8,3576.0,3612.2,4152.18,15005574.63,8.0,800.0
102,2019-01-17,BTCUSD,3606.6,3660.0,3540.5,3644.0,6052.49,21863246.73,8.0,800.0
103,2019-01-16,BTCUSD,3587.0,3669.5,3573.4,3606.6,6583.72,23759985.23,8.0,800.0
104,2019-01-15,BTCUSD,3664.8,3685.5,3550.0,3587.0,6452.17,23407668.99,8.0,800.0
105,2019-01-14,BTCUSD,3512.6,3717.0,3506.9,3664.8,6916.6,24973748.25,8.0,800.0
106,2019-01-13,BTCUSD,3616.5,3644.8,3375.0,3512.6,5568.27,19703447.25,8.0,800.0
107,2019-01-12,BTCUSD,3635.1,3652.4,3562.7,3616.5,2885.99,10456328.14,9.0,900.0
108,2019-01-11,BTCUSD,3623.5,3694.9,3560.5,3635.1,9804.91,35618006.87,9.0,900.0
109,2019-01-10,BTCUSD,3999.9,4035.5,3550.0,3623.5,13262.15,49755269.68,9.0,900.0
110,2019-01-09,BTCUSD,3992.9,4039.8,3966.0,3999.9,5461.97,21887773.11,9.0,900.0
111,2019-01-08,BTCUSD,4005.3,4113.9,3935.0,3992.9,8107.07,32579003.91,9.0,900.0
112,2019-01-07,BTCUSD,4041.1,4078.9,3965.0,4005.3,5303.55,21323729.17,9.0,900.0
113,2019-01-06,BTCUSD,3796.6,4083.9,3760.4,4041.1,7955.06,31523155.35,9.0,900.0
114,2019-01-05,BTCUSD,3823.7,3874.7,3772.1,3796.6,3545.83,13598988.21,9.0,900.0
115,2019-01-04,BTCUSD,3786.5,3856.9,3728.8,3823.7,5078.93,19236735.65,9.0,900.0
116,2019-01-03,BTCUSD,3886.2,3895.5,3721.9,3786.5,5534.42,21155226.11,9.0,900.0
117,2019-01-02,BTCUSD,3820.1,3920.0,3767.2,3886.2,5737.27,22054330.72,9.0,900.0
118,2019-01-01,BTCUSD,3691.9,4499.3,3643.7,3820.1,5422.74,20531152.95,9.0,900.0
119,2018-12-31,BTCUSD,3832.4,3837.0,3621.6,3691.9,6305.75,23541401.36,9.0,900.0
120,2018-12-30,BTCUSD,3725.0,3871.6,3681.0,3832.4,5832.3,22098685.96,9.0,900.0
121,2018-12-29,BTCUSD,3890.5,3952.9,3645.0,3725.0,6072.92,23425318.48,10.0,1000.0
122,2018-12-28,BTCUSD,3588.6,4028.6,3575.0,3890.5,10992.83,41533724.86,10.0,1000.0
123,2018-12-27,BTCUSD,3808.2,3840.0,3565.9,3588.6,8147.54,29941347.79,10.0,1000.0
124,2018-12-26,BTCUSD,3778.5,3860.0,3680.2,3808.2,8782.86,33162729.27,10.0,1000.0
125,2018-12-25,BTCUSD,4033.6,4040.0,3671.5,3778.5,12411.72,46941036.45,10.0,1000.0
126,2018-12-24,BTCUSD,3940.2,4239.9,3940.2,4033.6,14223.36,58550965.38,10.0,1000.0
127,2018-12-23,BTCUSD,3981.3,4062.5,3910.0,3940.2,6944.34,27614847.51,10.0,1000.0
128,2018-12-22,BTCUSD,3838.5,4022.6,3788.3,3981.3,9708.11,37624002.37,12.0,1200.0
129,2018-12-21,BTCUSD,4074.4,4164.0,3769.2,3838.5,16054.61,63631567.84,12.0,1200.0
130,2018-12-20,BTCUSD,3683.6,4178.0,3651.0,4074.4,21323.95,84516578.56,12.0,1200.0
131,2018-12-19,BTCUSD,3669.1,3920.0,3645.6,3683.6,23739.01,89281954.0,12.0,1200.0
132,2018-12-18,BTCUSD,3502.0,3690.9,3433.9,3669.1,11681.48,41364650.45,12.0,1200.0
133,2018-12-17,BTCUSD,3189.7,3587.9,3184.0,3502.0,18346.05,62584264.99,12.0,1200.0
134,2018-12-16,BTCUSD,3180.1,3265.0,3159.0,3189.7,4498.0,14485716.88,12.0,1200.0
135,2018-12-15,BTCUSD,3194.9,3225.0,3120.0,3180.1,5329.49,16886679.6,11.0,1100.0
136,2018-12-14,BTCUSD,3260.0,3308.6,3134.0,3194.9,11696.61,37595737.41,11.0,1100.0
137,2018-12-13,BTCUSD,3435.2,3438.2,3217.7,3260.0,10912.66,36285091.98,11.0,1100.0
138,2018-12-12,BTCUSD,3348.1,3489.4,3323.6,3435.2,7305.35,24918795.97,11.0,1100.0
139,2018-12-11,BTCUSD,3408.0,3441.1,3294.5,3360.9,6725.67,22584267.94,11.0,1100.0
140,2018-12-10,BTCUSD,3539.5,3596.0,3348.7,3408.0,8249.35,28491342.57,11.0,1100.0
141,2018-12-09,BTCUSD,3396.9,3636.0,3359.9,3539.5,8558.6,30006980.1,11.0,1100.0
142,2018-12-08,BTCUSD,3379.3,3498.9,3251.3,3396.9,9218.83,31147572.36,12.0,1200.0
143,2018-12-07,BTCUSD,3435.5,3600.0,3208.0,3379.3,21254.67,71550797.99,12.0,1200.0
144,2018-12-06,BTCUSD,3694.3,3851.1,3412.0,3435.5,18686.81,68212163.18,12.0,1200.0
145,2018-12-05,BTCUSD,3904.7,3916.3,3653.0,3694.3,8825.55,33374358.3,12.0,1200.0
146,2018-12-04,BTCUSD,3832.7,4059.3,3728.7,3904.7,9298.12,36230811.17,12.0,1200.0
147,2018-12-03,BTCUSD,4101.9,4117.0,3732.6,3832.7,10835.58,42225804.18,12.0,1200.0
148,2018-12-02,BTCUSD,4138.4,4262.9,4025.1,4101.9,5907.11,24355110.74,12.0,1200.0
149,2018-12-01,BTCUSD,3969.4,4286.6,3905.7,4138.4,7217.51,29712158.44,14.0,1400.0
150,2018-11-30,BTCUSD,4241.9,4300.0,3856.9,3963.6,14509.34,58595944.6,14.0,1400.0
151,2018-11-29,BTCUSD,4219.8,4441.0,4066.0,4241.9,11169.33,47291802.75,14.0,1400.0
152,2018-11-28,BTCUSD,3770.7,4397.6,3770.7,4219.8,16240.44,66777587.52,14.0,1400.0
153,2018-11-27,BTCUSD,3727.1,3829.0,3561.6,3770.7,11637.03,43114936.67,14.0,1400.0
154,2018-11-26,BTCUSD,3932.9,4067.8,3516.1,3727.1,18383.36,69311915.82,14.0,1400.0
155,2018-11-25,BTCUSD,3780.0,4126.9,3456.0,3932.9,19692.95,74085902.54,14.0,1400.0
156,2018-11-24,BTCUSD,4286.4,4373.2,3685.0,3780.0,10821.73,43042068.94,14.0,1400.0
157,2018-11-23,BTCUSD,4262.6,4364.8,4089.4,4286.4,9319.25,39449948.68,14.0,1400.0
158,2018-11-22,BTCUSD,4548.2,4589.9,4070.0,4262.6,6504.18,28819943.93,14.0,1400.0
159,2018-11-21,BTCUSD,4361.4,4635.7,4240.9,4548.2,11087.68,49277601.66,14.0,1400.0
160,2018-11-20,BTCUSD,4741.2,4891.9,4028.8,4361.4,24335.57,108631050.7,14.0,1400.0
161,2018-11-19,BTCUSD,5560.9,5563.5,4700.0,4741.2,16745.73,85107054.26,14.0,1400.0
162,2018-11-18,BTCUSD,5499.3,5698.0,5499.3,5560.9,1993.5,11073050.39,14.0,1400.0
163,2018-11-17,BTCUSD,5514.4,5549.5,5457.2,5499.3,2195.12,12044671.96,10.0,1000.0
164,2018-11-16,BTCUSD,5570.6,5610.0,5413.0,5514.4,4400.76,24324190.38,10.0,1000.0
165,2018-11-15,BTCUSD,5600.9,5647.8,5206.1,5570.6,10784.51,58868344.32,10.0,1000.0
166,2018-11-14,BTCUSD,6260.0,6300.0,5330.0,5600.9,15801.64,90638921.27,10.0,1000.0
167,2018-11-13,BTCUSD,6327.3,6329.1,6250.0,6260.0,2535.3,15939822.02,10.0,1000.0
168,2018-11-12,BTCUSD,6358.2,6385.0,6290.8,6327.3,2245.02,14256107.24,10.0,1000.0
169,2018-11-11,BTCUSD,6349.0,6364.5,6275.1,6358.2,757.31,4791984.28,10.0,1000.0
170,2018-11-10,BTCUSD,6335.4,6375.0,6331.6,6349.0,700.43,4452520.26,8.0,800.0
171,2018-11-09,BTCUSD,6408.8,6419.7,6310.0,6335.4,2192.62,13964518.8,8.0,800.0
172,2018-11-08,BTCUSD,6503.3,6515.7,6380.6,6408.8,2222.69,14328412.55,8.0,800.0
173,2018-11-07,BTCUSD,6451.3,6552.9,6448.6,6503.3,2678.53,17431415.78,8.0,800.0
174,2018-11-06,BTCUSD,6405.9,6455.2,6390.2,6451.3,2069.32,13285969.68,8.0,800.0
175,2018-11-05,BTCUSD,6419.9,6443.3,6370.2,6405.9,1246.87,7983638.87,8.0,800.0
176,2018-11-04,BTCUSD,6331.4,6471.6,6316.3,6419.9,1748.31,11195489.03,8.0,800.0
177,2018-11-03,BTCUSD,6346.2,6347.6,6300.6,6331.4,682.87,4320355.73,8.0,800.0
178,2018-11-02,BTCUSD,6339.9,6378.3,6318.2,6346.2,1764.99,11209736.56,8.0,800.0
179,2018-11-01,BTCUSD,6307.5,6367.7,6290.6,6339.9,1769.8,11176012.36,8.0,800.0
180,2018-10-31,BTCUSD,6275.0,6377.0,6205.0,6307.5,3043.43,19109317.37,8.0,800.0
181,2018-10-30,BTCUSD,6266.3,6299.4,6242.0,6275.0,4933.0,30934611.18,8.0,800.0
182,2018-10-29,BTCUSD,6408.1,6423.0,6201.0,6266.3,3557.39,22434488.61,8.0,800.0
183,2018-10-28,BTCUSD,6410.4,6433.6,6388.0,6408.1,773.32,4957161.69,8.0,800.0
184,2018-10-27,BTCUSD,6409.3,6422.3,6385.0,6410.4,646.46,4140804.53,8.0,800.0
185,2018-10-26,BTCUSD,6393.0,6450.0,6378.9,6409.3,1463.49,9372414.5,8.0,800.0
186,2018-10-25,BTCUSD,6413.9,6419.7,6356.0,6393.0,1482.46,9484960.69,8.0,800.0
187,2018-10-24,BTCUSD,6394.4,6466.0,6392.7,6413.9,1504.14,9668103.64,8.0,800.0
188,2018-10-23,BTCUSD,6409.6,6418.0,6356.2,6394.4,2065.88,13208949.9,8.0,800.0
189,2018-10-22,BTCUSD,6410.0,6428.7,6367.8,6409.6,1288.68,8254230.44,8.0,800.0
190,2018-10-21,BTCUSD,6412.3,6457.8,6399.2,6410.0,942.94,6065656.71,8.0,800.0
191,2018-10-20,BTCUSD,6384.2,6429.7,6360.1,6412.3,778.71,4985137.69,8.0,800.0
192,2018-10-19,BTCUSD,6395.4,6406.8,6352.5,6384.2,1146.68,7316937.73,8.0,800.0
193,2018-10-18,BTCUSD,6442.5,6487.9,6344.6,6395.4,1781.84,11429381.84,8.0,800.0
194,2018-10-17,BTCUSD,6460.4,6469.8,6411.9,6442.5,1684.01,10842363.71,8.0,800.0
195,2018-10-16,BTCUSD,6438.4,6438.4,6430.0,6430.0,0.0,0.0,8.0,800.0
196,2018-10-15,BTCUSD,6181.8,6820.0,6151.0,6438.4,11285.23,72788590.99,8.0,800.0
197,2018-10-14,BTCUSD,6197.9,6289.9,6150.0,6181.8,1237.48,7705735.46,8.0,800.0
198,2018-10-13,BTCUSD,6192.2,6219.1,6171.7,6197.9,922.97,5722076.68,8.0,800.0
199,2018-10-12,BTCUSD,6150.1,6238.5,6110.0,6192.2,1675.05,10377230.21,8.0,800.0
200,2018-10-11,BTCUSD,6530.5,6530.5,6091.2,6150.1,7094.17,44104670.27,8.0,800.0
201,2018-10-10,BTCUSD,6585.1,6589.1,6441.8,6530.5,2486.36,16184762.99,8.0,800.0
202,2018-10-09,BTCUSD,6610.0,6618.5,6555.6,6585.1,1365.64,8990300.0,8.0,800.0
203,2018-10-08,BTCUSD,6570.5,6688.3,6545.0,6610.0,2498.52,16509853.74,8.0,800.0
204,2018-10-07,BTCUSD,6550.0,6584.2,6488.3,6570.5,1022.6,6684716.47,8.0,800.0
205,2018-10-06,BTCUSD,6580.1,6599.0,6532.0,6550.0,857.01,5620801.91,8.0,800.0
206,2018-10-05,BTCUSD,6547.4,6666.6,6494.1,6580.1,2486.39,16336808.56,8.0,800.0
207,2018-10-04,BTCUSD,6463.9,6598.9,6461.0,6547.4,2018.74,13225345.19,8.0,800.0
208,2018-10-03,BTCUSD,6500.0,6521.1,6397.6,6463.9,5144.88,33288673.95,8.0,800.0
209,2018-10-02,BTCUSD,6572.6,6597.0,6436.2,6500.0,3054.79,19928501.47,8.0,800.0
210,2018-10-01,BTCUSD,6604.1,6633.3,6490.2,6572.6,1863.91,12236505.33,8.0,800.0
211,2018-09-30,BTCUSD,6582.7,6641.0,6518.0,6604.1,1173.04,7727043.26,8.0,800.0
212,2018-09-29,BTCUSD,6622.3,6622.3,6450.1,6582.7,2152.44,14071804.44,9.0,900.0
213,2018-09-28,BTCUSD,6683.8,6796.2,6529.4,6622.3,4522.32,30127707.7,9.0,900.0
214,2018-09-27,BTCUSD,6453.5,6730.0,6430.9,6683.8,4768.63,31304585.52,9.0,900.0
215,2018-09-26,BTCUSD,6435.0,6540.7,6372.0,6453.5,3269.63,21186720.69,9.0,900.0
216,2018-09-25,BTCUSD,6579.2,6580.0,6318.5,6435.0,5070.31,32564829.96,9.0,900.0
217,2018-09-24,BTCUSD,6700.0,6719.9,6545.0,6579.2,3893.19,25795562.3,9.0,900.0
218,2018-09-23,BTCUSD,6717.0,6768.0,6660.1,6700.0,1383.41,9275720.26,9.0,900.0
219,2018-09-22,BTCUSD,6755.3,6836.4,6625.1,6717.0,3104.94,20822707.48,9.0,900.0
220,2018-09-21,BTCUSD,6491.2,6819.5,6480.0,6755.3,5724.55,38192228.0,9.0,900.0
221,2018-09-20,BTCUSD,6392.1,6547.2,6339.2,6491.2,3697.3,23778444.09,9.0,900.0
222,2018-09-19,BTCUSD,6330.5,6574.0,6102.6,6392.1,4789.6,30388848.41,9.0,900.0
223,2018-09-18,BTCUSD,6250.0,6384.9,6225.0,6330.5,3232.4,20384143.92,9.0,900.0
224,2018-09-17,BTCUSD,6497.9,6532.1,6202.2,6250.0,5043.66,31953947.0,9.0,900.0
225,2018-09-16,BTCUSD,6520.0,6520.1,6342.8,6497.9,1667.34,10777292.6,9.0,900.0
226,2018-09-15,BTCUSD,6482.9,6568.4,6465.2,6520.0,1289.28,8401857.92,10.0,1000.0
227,2018-09-14,BTCUSD,6487.1,6599.8,6388.0,6482.9,4004.84,26039810.23,10.0,1000.0
228,2018-09-13,BTCUSD,6319.5,6595.9,6319.5,6487.1,5151.58,33369523.46,10.0,1000.0
229,2018-09-12,BTCUSD,6282.3,6366.4,6195.0,6319.5,2970.82,18652012.55,10.0,1000.0
230,2018-09-11,BTCUSD,6304.5,6410.9,6162.4,6282.3,3535.83,22204023.19,10.0,1000.0
231,2018-09-10,BTCUSD,6230.9,6371.3,6230.9,6304.5,3377.45,21229256.33,10.0,1000.0
232,2018-09-09,BTCUSD,6183.2,6459.4,6137.6,6230.9,3636.6,22955701.16,10.0,1000.0
233,2018-09-08,BTCUSD,6397.6,6457.7,6073.9,6183.2,3871.53,24143355.55,11.0,1100.0
234,2018-09-07,BTCUSD,6494.8,6524.8,6318.8,6397.6,3235.08,20814114.84,11.0,1100.0
235,2018-09-06,BTCUSD,6686.6,6702.3,6250.0,6494.8,9593.0,61639418.85,11.0,1100.0
236,2018-09-05,BTCUSD,7359.3,7389.4,6638.8,6686.6,7620.38,53296661.2,11.0,1100.0
237,2018-09-04,BTCUSD,7256.1,7405.9,7219.2,7359.3,2791.71,20477814.88,11.0,1100.0
238,2018-09-03,BTCUSD,7294.7,7329.9,7183.5,7256.1,2218.56,16104384.95,11.0,1100.0
239,2018-09-02,BTCUSD,7191.3,7331.1,7127.5,7294.7,3385.45,24553525.5,11.0,1100.0
240,2018-09-01,BTCUSD,7015.8,7254.0,7014.7,7191.3,2912.77,20821957.3,10.0,1000.0
241,2018-08-31,BTCUSD,6983.1,7085.9,6888.0,7015.8,3499.1,24445909.25,10.0,1000.0
242,2018-08-30,BTCUSD,7022.7,7060.0,6776.9,6983.1,4731.63,32667903.02,10.0,1000.0
243,2018-08-29,BTCUSD,7076.7,7120.0,6886.6,7022.7,2919.75,20512301.82,10.0,1000.0
244,2018-08-28,BTCUSD,6909.0,7133.7,6860.0,7076.7,5196.82,36431643.21,10.0,1000.0
245,2018-08-27,BTCUSD,6710.0,6949.8,6648.1,6909.0,3181.26,21519581.9,10.0,1000.0
246,2018-08-26,BTCUSD,6732.3,6775.0,6560.4,6710.0,2027.19,13526201.54,10.0,1000.0
247,2018-08-25,BTCUSD,6693.3,6795.0,6660.6,6732.3,2077.43,13967799.13,10.0,1000.0
248,2018-08-24,BTCUSD,6527.2,6748.0,6451.1,6693.3,3113.09,20499607.42,10.0,1000.0
249,2018-08-23,BTCUSD,6359.8,6578.2,6329.2,6527.2,3430.69,22105903.56,10.0,1000.0
250,2018-08-22,BTCUSD,6475.5,6916.5,6210.0,6359.8,8206.75,53984403.13,10.0,1000.0
